id,X4,X11,X18,X50,X26,X3112
202412609,0.49587463753329436,14.92482702705073,0.7222067816367901,1.446041518109699,1.905387762041561,588.7844753688929
201656627,0.5149084668404577,12.486368360803745,0.7877797585081255,1.6316244278391543,2.3229651980899906,457.7846440105359
199517461,0.4998577152494409,16.000783875810374,1.040148260905976,1.3757599172409989,3.0401387665180466,1029.235106359422
202969935,0.4794788701872989,15.42089699619102,0.6369387661251097,1.4501533754283429,1.743134772341057,587.8949715656781
61198206,0.5768225792966492,9.288158152541984,2.259561838817574,1.8976364954475098,4.113129084722514,616.0752343563361
202138135,0.4889341923661004,15.818380077476956,0.6489056376302069,1.3951465754433516,1.7948856448506407,650.3049013255369
202307457,0.5297009271680079,14.381920604628085,1.9461118253543397,1.4950267739372534,8.029531497470096,1519.2689586827726
201302730,0.4814256010033416,15.778549224968545,0.6312767855350222,1.40777569682838,1.4598531584903542,616.91050829672
202310276,0.5200910188811364,13.034236650346875,1.3933377689065063,1.6217333941738281,3.909385412328295,825.311903028064
202392177,0.5082417802049373,16.17387730144249,0.976427484888622,1.3708008953478141,3.209957559900684,1162.95897323841
202856856,0.5199774303821839,12.772636871074859,1.1802810813912359,1.6174025472437141,4.067603211599455,694.7420373247257
197996759,0.4726759408257011,16.61965267549417,0.48474727228542897,1.3761718334644648,1.0569548423263353,552.007563394222
201781371,0.503517668352736,16.287890052414497,0.9053857232906101,1.3529143997614057,2.5439667975793294,1067.2125720144438
199641449,0.49180661473293974,16.692331983847154,0.8356466815008154,1.3497701724909879,2.701662645497757,1035.55165308426
202728455,0.4714408318101664,16.92414757034134,0.7255922994087657,1.3521489631574193,2.1010318557765615,870.888161733255
199201988,0.5322223563483004,15.385453600685201,4.320544856780124,1.4086062127274364,14.564925341840533,2871.4311774600083
192829286,0.5050630843622897,13.586173981978588,0.8283936663257957,1.5664184844556883,2.6122981020048814,572.2257614110716
201733511,0.49513001581847993,15.640485357756656,1.0526026299788611,1.4009536177895043,2.846328332413884,948.1165233171224
162596451,0.5073321373314489,13.796482107396528,0.8803875797226555,1.5223092303842891,2.7377259330168204,652.4945134728897
201964165,0.4863792425876397,14.30557830059454,0.4365034467230624,1.5247254246072377,1.1314143320727095,372.88357820104716
196474905,0.4974979450902203,14.620141060717682,0.9475068890599563,1.4831373292562076,2.688660796745541,771.1724031982535
203013394,0.4596778652926123,16.29106914076639,0.5068370058517365,1.425733991005141,1.6353599630100422,566.5630074030862
202540385,0.4760091324321461,17.686263039614126,0.7424088730267188,1.3313294346538578,2.8268874556075394,1095.1678503118305
200930409,0.5060229650467455,13.311881554590649,1.322172706465997,1.589654038805537,3.676008107441009,773.8322780825687
201248192,0.5541283655970547,11.18884069428778,3.246428375094379,1.7140456289260648,8.112218377643082,1074.934703235687
200088490,0.509492427679607,12.636366800825375,0.696387669205989,1.6301431751943098,2.0161996787225163,399.4527943959449
193454600,0.5176052176667392,12.366061238613291,0.968661159916418,1.6394982813814667,2.60562983040397,495.88413146391844
196895939,0.4769033885437906,16.141642743656632,0.5238249219927701,1.4008338364874182,1.3896126578246364,553.8525204582079
202143279,0.5563452704362088,10.702346972574157,2.0431023719493853,1.7741704798517297,4.552061614119758,736.1708983771855
196396818,0.4944274965356041,13.296711604526626,0.5877232373784052,1.591887775908424,1.789929760681731,381.504212879589
195590780,0.5102121508806022,12.850530331177382,0.7654324389407096,1.604507132628752,2.0226043872538186,479.65891620168594
199517449,0.5103948060230852,15.54444744098784,1.9657046952894728,1.439324949694797,7.3813471516810605,1635.2097042562018
196457830,0.4854382024576216,16.39124746839143,0.9715136220339698,1.4135132760129434,3.9974444849713784,1097.8200505217444
147926588,0.5170424717991741,14.687317296543325,0.8461880720027132,1.4782787634799033,3.2190899085382982,811.480623784721
200966465,0.5265125466758219,13.554627538876918,1.2186046689179377,1.5197589880924154,3.9153165575511877,808.2980930105459
179132787,0.5438677814924333,13.500982418299483,2.984268325409546,1.5105972471181357,9.740116100937202,1719.76404302319
197754309,0.5122281915962873,14.339356593655225,1.5179605900970943,1.5092464258195972,3.9557118905406905,1049.4408051999253
192433612,0.5470768215368771,13.495824821016907,5.074108586618828,1.5561625948217177,21.111682841261732,2611.714310516988
202272491,0.5697685093515307,11.308401818532484,4.476702559796048,1.666034856273285,10.501609153822255,1531.726199724059
201880112,0.4709374865641585,14.803970403151988,0.4921764396230542,1.5045609404233864,1.386931953088292,420.91012887328816
37648584,0.5068733874174169,14.133527038692545,1.222077015634713,1.5260665373743438,3.797155266547763,893.1681296090328
175681067,0.47302083042326193,15.144886490409949,0.45505852649120937,1.451160398230479,1.0752587168790233,398.75189740885645
170700159,0.6033057592455128,8.825037507864382,8.812042535581714,1.9140648277102352,13.746527692027877,1487.6102642729932
199302785,0.5387173244597819,11.943674169897168,2.4551360560559186,1.7045685469210003,5.989037630099419,991.3424151795327
202009416,0.49054366626919055,15.071037263892384,0.6404529530145938,1.472894411663594,1.9467468105618086,583.0314680286394
202593779,0.48830834835529946,13.981317727808019,0.6126418559712719,1.5361807392018418,1.7166429808163473,451.3801392027295
192844843,0.47620055444950243,18.73450638494505,0.9764056667005426,1.2868863056397561,3.991780074066543,1483.53171441543
202091788,0.46665534514241325,16.579638136125926,0.6360573876016856,1.4400428896145776,2.0290890353776696,675.8461009824617
202656672,0.4975772916026754,13.442530497997726,0.658979923489509,1.5779157207349466,1.9140312029968922,439.9419990735473
199770334,0.5439472821045531,12.96602683906306,3.261678458898477,1.5897109280935704,10.866377067753206,1657.0106663663598
186974232,0.5064091446184499,13.529421592691206,0.6829753116351973,1.5564359416525801,2.0191619885440306,476.1509191287148
198758756,0.4914816186040255,13.396655762260801,0.5891617251868156,1.5515581187629202,1.3646356402051245,337.5391304080471
189252776,0.4790652278981475,16.89946545525972,0.7338954379749467,1.3654564004757934,2.5689191238292204,918.7416744940447
176400243,0.4994716646291086,13.775521908120508,0.6141944371271096,1.55308125028662,1.8338465970886622,456.02456461808356
191117104,0.4940379778615698,13.515023876374874,0.5614366737824464,1.570982108555585,1.6813765581336118,367.9537859545769
202823244,0.4999728440972401,16.72704821192163,0.842290646056261,1.3485787146606485,3.0301767545827003,1089.4250357817643
196300024,0.5223845321966797,15.494372177119592,3.520949268763191,1.4279853388847867,11.528899243722671,2457.793369047285
196333944,0.5416524598883612,11.581973655483425,1.9231555112691014,1.7097001949491215,4.746411368233061,805.2898314274297
200920441,0.48501928597114263,16.547966597206326,1.4633583013708826,1.3836031784698535,4.602871978471398,1374.185339551791
202071032,0.47151421048052367,16.15391161469055,0.4998210140692123,1.4027606153540444,1.3124981683681156,526.0157693963639
202799006,0.5059342864402256,13.274298794240535,0.7446506083151813,1.589153631709738,2.17075909118203,484.68424013151383
84989848,0.5162646820990398,13.01731052682149,1.1063268820999517,1.596744677609396,2.579723923681984,620.0699041526108
201464349,0.5100800328003797,15.603963311025163,2.6112372649651525,1.432453978959356,8.598095944296148,1974.4078048714753
199628516,0.5223302264031777,12.673180017806965,1.289929434669411,1.6608969241239544,4.4122439796030815,730.1404678244409
202268429,0.4987280413292483,13.874989287210482,0.6123637762138154,1.5420906520162299,1.8801288970503114,466.019513680005
200741347,0.4663617225819222,16.95096869813813,0.59277429241285,1.373398915125798,1.6719598603591992,705.0193493960203
199873494,0.48406190951345424,15.912144044922861,0.5460013338359684,1.3915815362349662,1.4220809838240214,594.5126506104051
191480613,0.5034953824302828,13.25023242653498,0.7692571215658137,1.5784575944242898,1.7036865172409428,506.2666508088321
200716989,0.6356117254423301,7.4933248178178005,8.76222570963808,2.0692266244766406,12.040118997790543,1140.8682114693584
196311930,0.5373843551497336,12.102046042656422,1.1901151977956932,1.6507290347930834,2.9725615231563784,598.0039779601311
201826776,0.48542061407913073,14.892915057295763,0.6870803882450804,1.486543875544623,2.0870055439082025,609.5480603655565
202229576,0.49865710021641163,13.023314745135272,0.5607945629546603,1.6014982524948234,1.6673996252561638,360.95745553136504
201148787,0.4543660598566345,16.939782254218365,0.5509432893409263,1.3727585221693899,1.2482853223294237,560.7527719093516
190386961,0.49669992647388017,14.939680886462229,0.8066383306797603,1.4719354856655265,2.4271169809032336,685.9109084099606
202206235,0.5063548664617228,14.443125129552625,1.0488837405420761,1.5019459669029902,3.162401788337429,837.3823510756301
202963410,0.4711251232644018,15.52461527151373,0.6982669460187492,1.4574822554435196,1.661360181920248,644.0306779647608
197539478,0.5070811532261383,14.166043604192994,1.2341194201354082,1.5227973144656932,2.9881628528464947,875.1214691042343
201827385,0.5320378043126965,12.809302085712,2.0495018243210046,1.6004850879748156,6.295079467291652,1069.6984108928434
192729731,0.4936957534104099,13.31275853679354,0.5001463764777522,1.5696268358292917,1.3667567440525474,330.5161578845806
135004413,0.49628368779744025,13.322186088325347,0.584872522596673,1.5959846998240776,1.8157107873397444,384.20542579589477
200945353,0.4988841952331894,14.837960197958996,0.938403695092192,1.4889828975364445,3.643520123561312,827.885317573808
196980597,0.48691115416553005,15.683549012482723,0.6862603423281423,1.4465227683965285,2.427555725243024,697.3710229910401
191255264,0.4902387471983497,13.238889687881839,0.49242329046456623,1.6082194300963724,1.4306103510574681,324.4084709460978
202929656,0.485303507717696,14.686740801231757,0.5344494621440653,1.4891764344025484,1.5193608108690795,465.4784812133422
202231168,0.49698908322659524,12.739905214011426,0.6099240275157956,1.6610093069853369,1.892770810585996,361.6046248389447
202510852,0.48700024138264514,14.499550596193416,0.6890890174486233,1.523589510651738,2.2984657466057583,572.5566464222409
195777862,0.47010135249077345,18.114033049657657,0.7769398963898562,1.3195287633857484,2.7418578510638416,1186.0809282424807
199468932,0.5157742115185923,14.239143527710983,1.0410071343841927,1.5044344170873423,3.3239518577060836,807.1722252014678
201097758,0.4864555806396051,14.06623864769397,0.5187905733429689,1.567183364743294,1.3606320395972933,414.2935193192125
202988409,0.49149048879038854,14.057874272136283,0.5486895081718852,1.5271778362086272,1.5188189528079044,423.27296566378965
199251200,0.4710719761882508,16.13754485533019,0.5779012717779967,1.4255156349537708,1.4355393944602228,576.176769384864
137669195,0.5039758711893988,15.641279610584503,1.1517780776896667,1.3957079540408903,4.504350981292482,1176.2888048271313
199125433,0.508799940283264,14.260374655740277,0.7074037462633276,1.46875314723322,1.7826469629814865,523.7422883938209
202044533,0.4796329137895016,17.8413572245894,0.9558905197692985,1.3152100615085487,3.251939665928138,1290.5228411003143
202239558,0.48747579352232945,15.689913049052917,0.6412163033676669,1.41506965106952,1.6948039973611744,690.4046356316734
201302021,0.5345950825063416,13.384838644897089,3.1643659185162925,1.5643727021535299,10.139899696200297,1631.5664305043183
201751215,0.555259220764178,11.661552389360194,3.9118993862529665,1.6897757910382523,8.858053175620164,1380.5581456591642
64512492,0.49370496846995493,17.456284976866904,1.4858748903214556,1.321064442759031,5.8291697348887,1815.8937070065144
202712952,0.5195128431435327,13.62039943961072,1.1041426275364672,1.5485494367699772,3.5615761883051085,779.3592593584261
202191820,0.4905093992696752,15.538317275534803,0.624420970144238,1.4136376822555896,1.7503246698038755,606.3467339802685
201518986,0.5303459751515066,15.04904119489578,3.4300098502189753,1.4204176668845812,11.466322748223979,2311.1718295700903
199158589,0.49412891156348343,13.612259078037381,0.6406423370342037,1.593950945759618,1.8932775654291139,463.10167879444384
203045906,0.4653177436647113,15.94781142733428,0.6834521428383744,1.4468251576547817,1.8081872177628247,611.8899320261671
182667871,0.5025571945312558,12.97677602998138,0.5758992158152559,1.586123855616354,1.5833807050842723,337.46835249758533
202978315,0.5058597514908109,14.190211350881674,1.0277937642362245,1.5181582060005387,3.275401704643723,797.4646925473647
202304632,0.5091077747473963,14.946850780391479,2.6832921650152612,1.4619238146569071,7.950262089078701,1743.2884285141988
198314431,0.5299755085268555,12.659005473091375,1.6573800880468326,1.6073161677588532,3.975891232262997,900.6365153877681
200954938,0.4763480858666484,14.767423457745833,0.4599534232694147,1.4884158690112055,1.1094373973908702,409.995322525344
202103978,0.5052077008776137,16.336309709211758,1.0925706119716918,1.3853386472476603,3.912637676524932,1222.9475388585513
202916838,0.4875425343334077,14.076601620811388,0.542027034714303,1.5115133159605514,1.3984506281695726,380.3047669917623
199005213,0.5205333688773565,13.289581791600275,1.4895564795127738,1.5704768560573972,3.8123664521038445,871.3309942980809
201957806,0.5252291305762826,13.016235063488244,1.8281696929012963,1.5752477315811264,4.282247715088054,984.878580456331
199310129,0.4888031900249034,15.698847722892074,0.8305226782674643,1.4503723205125063,3.184760599941124,869.7562805094332
200714182,0.5002553239462368,13.570572253946063,0.5960751603982404,1.538645240712755,1.7026177012830568,402.7411508053235
202755276,0.5079438107750538,15.792497025107414,1.371504278271777,1.3905528294229723,5.072508523591338,1444.1123202536826
202856259,0.4835285978865765,14.641313311352311,0.5832673488343826,1.5212203165793154,1.7812848555223746,477.35853315606687
199229648,0.49996049289167616,15.081846569640652,0.7694202809747606,1.4691880168175502,2.5413362949866363,732.9046123663583
202653355,0.5121355788783422,11.991095239524816,0.887918874556716,1.7130413734330399,2.3614417125549094,454.41916195771427
101270198,0.49202154119599023,14.6015322424051,0.5548632791204651,1.487157389345718,1.5995978599313345,488.43874882594486
105440458,0.49565806196130313,14.089454885718414,0.611141300443272,1.496912069254053,1.543630176754495,440.1181016227712
196750275,0.5224304904203787,14.33229714204289,1.381751591908123,1.4764263583454182,4.042728275026487,992.8963091888496
202243764,0.4664535478056691,15.161332637651919,0.5863602421155601,1.485695953791791,1.4979326486698417,480.07461946198254
149753447,0.4617292685587795,15.66759430434057,0.38481990692160106,1.4687486621143762,1.1640935556106229,418.46513391788767
199914700,0.502234227205678,15.350984943456286,1.1964005119353407,1.4330411373440384,3.252823483175453,1015.7906894061022
202885674,0.4984612346968337,16.72515207134407,1.5539667240049733,1.3630492878452036,5.806879817437943,1733.4027027026777
202492861,0.5106544737080256,14.395467546126754,1.1628540742756028,1.4913393909554677,3.881545625373965,919.0695734589195
177399734,0.5080860793160775,15.685598312099037,1.4435937322117596,1.3902335805531536,4.738992936512864,1370.0754967273135
202836547,0.49186409253965685,14.368579667472181,0.5743009147240017,1.4865769782177547,1.506971249847563,421.43938251161364
197970254,0.5731714357180311,11.489126169939347,8.983769637759778,1.6743604378309556,21.611093512061206,2501.324254614901
202962314,0.4928260103311833,14.638878068221787,0.5921801281681333,1.468451969170018,1.5947601308367512,519.6336757532521
202769990,0.5232241040003888,12.423211257960002,1.1893023630867632,1.6514277616466153,3.5486438764352317,625.1987825221676
202101595,0.4921935972768113,14.513933394212945,0.5792375884699494,1.5108407659243526,1.8344007671986677,497.6384830967769
202921316,0.48098724020398964,15.604759992538497,0.8704502432056289,1.4354370953307065,2.1950021784451312,722.9098284799704
202009713,0.48496537021753805,15.051676878812676,0.5111087190530912,1.4693174743519957,1.3448959725665426,465.9310031911442
202260188,0.48790486714195186,16.11558905250925,1.1125757543922776,1.444870572683384,4.022537624381959,1094.8955296012687
202588397,0.4855087289284633,14.540738044552144,0.47104068558044276,1.5221809011707663,1.5155437798710554,419.1933172215046
202927525,0.499743778893735,15.37352361784656,1.6966295757950545,1.47634429475086,5.4325922189268745,1326.3081076074213
202841044,0.5148088339068407,15.974580438306411,1.7545363922478308,1.3933582782944263,6.438381052997934,1736.053034588196
202333179,0.4776408550588754,18.0995352024577,0.5794085528240666,1.3523514874440714,1.8330410018439043,1071.1745804950351
202169947,0.5071668309661436,14.022876696435258,1.2429213527945027,1.5357902738418618,3.969376906506473,868.5343185764583
191538791,0.48968928838355597,14.264430471620974,0.7295259006870031,1.5209661487406991,2.1075781900678985,563.2246304234171
196889405,0.5056464832207093,13.89657381696021,0.8507668245259521,1.541329080926956,2.7088863576396363,641.6644201114258
174054578,0.5140218467946205,13.82588528901734,1.9224550021093976,1.559560542633901,5.17609657598735,1111.3601158443323
179699396,0.4819403214671945,14.420846057355506,0.5420929113932562,1.5313756430973908,1.4893410729396794,417.3801563523737
196835844,0.4902026849963025,14.973900067625108,0.8805408716820652,1.4867227101526637,2.3934353671687614,743.9833154562348
202872759,0.4900674417335187,16.43314372156058,1.0182836934510615,1.3997080949627454,4.2403564471583195,1160.7348619775057
201668926,0.548797204551517,10.702205964756368,1.5390840638367105,1.7626831824303257,3.591680794041895,572.6075687879035
200161657,0.4924063613344345,14.089300190251953,0.707618584889662,1.5465366494273174,2.1822558294648533,537.7283394464703
200493211,0.5055743845318252,12.660888935552142,0.651457034783557,1.6600542380393042,2.0003175383005574,392.85244441202235
191352739,0.5145470537306742,14.11726963063345,0.8700691893151009,1.4996626033933098,2.4689672630941395,649.1620665998228
202392144,0.5031334866175576,15.549769036481663,1.564751750713946,1.4247431461440434,4.8056507452571635,1277.3842976581839
202916114,0.4944220679584995,14.153244787175211,1.0530468111431923,1.5329959374441624,2.264110031294693,683.2969914214948
197702734,0.47961244199604236,18.580285641827107,0.8882351938102986,1.2707769530031183,3.0873958337342073,1312.5335650790855
202763447,0.45954218221315396,19.477395067007837,0.460010492894609,1.2509909187836366,1.5775886938692185,923.1903616206163
159637027,0.5400836564748673,14.371084341448825,4.500903371375881,1.467356820723483,15.528992289122643,2445.8516873803856
196921736,0.5404960154621341,14.760145160240011,5.110263380451664,1.4222008739987564,16.93615580396851,3009.6441432313577
185767480,0.4697007638049138,16.385287078080275,0.46349962918556425,1.393025336870856,1.2027072595281854,507.0549168784933
202518664,0.4977809395406093,14.714987425824821,0.6898600599639922,1.4550719669965781,2.0415608658780156,603.6296170209307
175008898,0.513227363609556,14.108398571120013,1.1251764771584603,1.504491044127569,3.022476631426288,832.9309451498962
197870162,0.5224239656837109,14.301911203458939,2.61346051688673,1.4650725555195276,8.780785353772776,1672.2351869480235
198926549,0.5324954310692074,11.295273156855679,1.5092595790239205,1.761179631929292,3.9982362340569506,624.3786793616216
202838790,0.4900376468173944,14.078479591656796,0.49627783017086674,1.524700627429569,1.4881310826500938,391.34137026418495
198769743,0.5008605273222217,13.669343940560552,0.6851264608599917,1.568394238405376,2.2091760383136907,493.6701418688791
199065785,0.5151620524799462,13.37817199912216,0.8124174780271552,1.5400328371978407,2.2554065831971855,545.0667855717735
202573221,0.5207661382719767,13.661909317085629,1.2485325410572037,1.5474216836242232,3.5896617890408926,829.5367674288511
32593656,0.4965561097264856,13.937980358550659,0.8376948366357931,1.5521294441450109,2.623133063396588,598.7243551302971
196859270,0.48392357847072004,16.82659092646112,0.7354638121362735,1.3456870840252584,2.3102946312864328,908.6700418730743
198239092,0.4593400250426836,17.798039709698152,0.358558067929558,1.347235016931716,0.8496004151615414,561.5565059203276
202166850,0.6008062551494155,8.677534213083046,4.986947425796181,1.9523443988628912,7.141731450226606,946.5506040590997
202074897,0.5369141999665835,12.15080296701003,1.9295495793607362,1.6788455264685516,4.927563821447479,889.6007626585597
201103421,0.5128711426128779,12.475282291788162,0.7622930850421751,1.6381311128966303,2.2770049204035154,417.6476402003232
202841848,0.4870744708985079,15.752203832133763,0.6733594601836536,1.4215378230540086,1.7630092589754973,628.8620312309406
202305707,0.5202229811253376,13.941512046747173,1.219033503235716,1.554710160976836,5.173252237150804,966.1455814470025
56742741,0.4485515632654071,18.500061453443482,0.5381905284699458,1.3027043533834821,1.3567062845354387,704.7654963020473
202946865,0.5378743733647107,12.485727457674782,1.9995373301219506,1.6428714785614513,7.517268604853175,1052.510826981904
202988259,0.5129991607662708,13.231838095501885,0.8341179983862803,1.5654734905156356,2.3363365297527072,547.9875899954412
202160340,0.5014943716322818,14.397530327400656,1.64553119633664,1.51275508663697,4.702942391941589,1075.687365345401
202168923,0.4943224980712702,15.2636067836137,0.7981693964478769,1.4305748623587626,2.3932432102930936,768.5393911385154
202139525,0.49958694454034847,13.607910576809104,0.5482357587797345,1.5379462123464749,1.5272764024564103,397.66497862823235
198653235,0.5002722826176901,14.668300867785549,0.5692169936022444,1.4823000475365289,1.7244747693232472,514.0354272346233
41352245,0.4923950755710203,13.653519279998672,0.5814852333855783,1.5728105664928311,1.6365822959750087,398.8263325464545
200831995,0.4706581902257294,16.040836692387984,0.6649053645464263,1.417042702968524,1.366649264818283,612.2783727357721
201497634,0.4787345578697036,17.71623701811012,1.472700666460282,1.3447089138136812,4.712520992172795,1528.0274125469555
197219725,0.5028358205932877,14.491998571286874,0.865719855621923,1.4798372926399022,2.2635717430031814,700.3051546182736
202381926,0.49119543023940315,15.649739831834523,0.7401998163993195,1.4134644865341441,1.6404585223036325,714.8385950048336
202103047,0.49773803779297415,13.204183921973446,0.6084599195456527,1.5886055788222984,1.7465339793407162,392.95792010748625
201425447,0.4942537777113149,13.830941234220386,0.5719135325986368,1.531009459922932,1.5202493842038205,410.1047254400025
202930733,0.4930398936051229,14.864567614004764,0.5714348328850613,1.5138842734967815,1.9877320685582343,536.9115471812322
196070985,0.5071611581094156,14.736543773411174,0.77492915083174,1.4663138053169564,2.124740144993012,714.5745374390078
202054458,0.5210711289210296,14.43031759057125,2.026669775264169,1.516022672558194,7.964734925918417,1481.7996238745059
202489288,0.48157574259436003,14.548295501632444,0.47692381015921453,1.5095494446723927,1.241865798221633,419.82826148255367
196331840,0.48959597994944687,14.104967857853573,0.48383976876404516,1.5000303988800596,1.2829355560873716,369.4645991615989
199544421,0.518016730218158,13.13894314598719,1.3428691985415606,1.5937949764946475,3.8509548607644084,769.2003894786499
48977680,0.5148796349028344,13.47798851672426,1.0502323202614965,1.5692208697090089,3.03337174088716,719.7047505712337
201825432,0.4924274130155147,13.609445842535445,0.515433766171973,1.5433389563430517,1.4995386014618004,340.17397742098797
201305495,0.5014576191058443,13.188441626506823,0.6022266542905915,1.5763985227020674,1.6875934518009978,398.8110065294033
202765666,0.5256390212856165,14.635358531706338,2.509489748300936,1.4610276237191624,8.288839832194286,1754.959048792641
201565913,0.46955558115104745,16.214781770407317,0.4016778668706134,1.414040950136756,1.0148193765193254,455.0577458118637
202043651,0.49256225973065154,14.272251742470468,0.5556935003887804,1.508691144129431,1.4648026391579119,408.3026321514279
199851076,0.495174833511998,14.230039643914486,0.5939562989294207,1.514635610109072,1.6771573926236776,486.50178316353004
200583209,0.5216353958774086,13.750686473305917,1.262219510264602,1.554787138214212,4.1521903207700035,887.6874274424412
198967323,0.48521329913367595,14.087103697919527,0.42131409002228065,1.5285884998592645,1.1363874573796493,334.39263708223615
193826388,0.4627369979208993,16.581026230055016,0.5870701379920493,1.3884980300944774,1.3255661835899215,568.9992505052534
198062513,0.49189963561304717,14.139033128867688,0.6556350047154592,1.5471595813291141,2.1765420629583545,541.368930968121
201461034,0.5124382578166076,12.547879714104196,1.0428761306120988,1.643312624250683,3.1478441928447882,577.2522735385854
200998526,0.5455851865255951,13.26032908546222,3.202994742333231,1.557367197633819,11.450015161468084,1686.1466046267783
148098125,0.5234721937439716,15.813027322290537,3.4014195157932203,1.391875878762919,12.772969941154914,2522.1467564549957
202676762,0.5201207494052605,13.303034575160327,1.1926233871260863,1.5662737002724616,3.411426640202068,751.8262203173017
201445542,0.4713230227574216,16.558344334383303,0.6437121997522206,1.37222864422577,1.4361817256896703,679.0798783721933
202638158,0.5147024034263161,14.502249270266287,0.8663004045969288,1.466790780599717,2.6281912323521777,733.3320318960338
201950560,0.49776464600510156,16.618334332702208,0.7969862206719792,1.3481167744379197,2.5687535972160673,974.2637594264451
201501503,0.4826975013567841,18.79681254676253,1.2906605130247202,1.2614121129497549,4.729650028332503,1883.7777339219151
203036668,0.4916523725110839,13.606405362768333,0.545483248684107,1.5666689593705498,1.6099747779051818,371.1502855035898
195658625,0.5439410485381402,13.347544507098467,1.9507628006896163,1.5279849460995614,7.2459358977887325,1254.337542851466
202187858,0.48825085049812667,13.948516848322758,0.533609271041222,1.5469171616355726,1.4814683724075735,378.99110479953634
202281408,0.45852218493978064,17.386363089317417,0.5192081945130519,1.343942032785577,1.2152767598810135,605.7066270106042
201883707,0.49800872912653316,15.214477988812762,0.9909205616866466,1.4864408998311351,3.2364446060847873,854.651697931996
183793685,0.48788206698105036,13.64505199581657,0.44262023099335274,1.5718414917790349,1.3685236715100701,315.92688264681817
202276907,0.4788509006045544,15.455929905687713,0.4026668416136008,1.463407557785177,1.2210835520621965,421.8254700671955
202562678,0.4863488709184039,18.317271178777254,1.4704873437489778,1.2763588577891574,5.757469077508335,1937.3829405088768
198022869,0.47178449645638376,14.749874117943785,0.41541092192404105,1.5104419194207912,1.2116526490750066,349.7818372359808
192377209,0.47557733534354163,16.50194510739073,0.5794290297897243,1.370119262733573,1.6813312143788743,660.8721851100853
192331973,0.5088088437026125,15.104433705232283,1.858224545627128,1.4666772465158409,7.371727412459676,1479.8030706984582
201728981,0.5009236006893346,12.581043482555838,0.6122670495281641,1.6500513812324478,1.5969733716366905,361.5242358614311
39208688,0.5204189338079585,14.398127087445708,1.411913655591184,1.4787455764674982,4.376820138015492,1100.3052991919312
202022395,0.4941070750985067,13.892065851779972,0.5357647835617346,1.5193059178335406,1.2807022150092213,389.7577878638117
199015908,0.4605991205261436,16.639253111828154,0.4626098084167928,1.3809105182314907,1.0690210903338333,501.5090320993703
194748774,0.4951217934523386,13.379472009819299,0.5638619396961901,1.5687405663506437,1.6251352233766079,355.9621005588091
108711639,0.46703253632450914,15.70172220199757,0.3677595900012577,1.4738028373103575,0.9323660045552239,423.6474760927042
202786922,0.5191959025487739,14.774717510725562,1.512722802426213,1.4762364539136577,5.14952389181642,1333.737411880079
141542747,0.5261058377636254,11.906803148922599,1.4728328086385039,1.719394638913778,4.105968364088984,681.5661525597721
202370014,0.5182125630901443,15.19015846549284,1.398493765109101,1.4295308186718059,5.420945109830401,1354.4343973439418
202904892,0.5076538193341626,12.590526540966595,0.6926091746305199,1.6329699173746386,1.8418563225392504,409.1352992006738
184510478,0.5331544554288649,11.684169970402294,1.323552963143257,1.6843687149069095,2.81303084048485,585.5439908041138
202425691,0.5263093154585197,12.75801489624558,0.9830205328023062,1.611067964828351,3.027228174399021,590.6035108727998
195913896,0.4873493623029173,14.865991660923314,0.4694261309095507,1.4901168869288468,1.141921911183466,458.6091936014023
202399892,0.4900555706299783,15.564463019024016,0.9015219888727466,1.415052269300376,2.3558778856847367,786.9116929891477
197524696,0.4824517849299885,14.6052681462112,0.7032462987871961,1.5236742526826037,1.866209221011527,565.3450759417335
200908203,0.49497181020208797,13.171843111261,0.7427152737304923,1.6166520959085497,1.9174763368934507,463.22703268867065
202835619,0.49854347173722546,13.626345201756616,0.5738351407811085,1.537547015671404,1.662801620959349,391.1669605058504
200596512,0.4987306081288634,13.273267679619803,0.6354217791524907,1.5973020054202138,1.9735405975569533,423.1442533671359
197835065,0.4690815446349762,15.588628698592156,0.4333882369946639,1.4741399111145816,1.2313581634136783,461.14289906026795
191167310,0.5144125070293717,16.05367669535389,2.3017832276575443,1.3849272659833118,7.311102224190987,1962.2384845463785
203033577,0.48955398519685783,13.942686923582412,0.8086695737997593,1.5743919419779886,2.306068867416496,581.9384874512732
199969378,0.5067584083256167,15.854638021420913,1.3873505940437598,1.3989014004971354,4.448118740801943,1273.1871709436753
202402072,0.5058970349507728,14.080172298545552,1.0990331528015684,1.5148792601543382,2.758849115867457,777.7645775546913
198058588,0.6092019639140728,8.533535091531379,8.637212237758824,1.9698951035152938,13.639850593570461,1372.2245480282859
109077661,0.4936551007891916,17.66243285091977,1.150307245676525,1.3110339149266343,4.106569123200028,1544.0685673268224
202237464,0.5114980427947953,12.441837213117095,0.8285681603536256,1.6668384278163486,2.5043781697048075,475.6435568762189
202762835,0.5143083113569002,15.661406976450728,2.4525822586486012,1.4292089959820744,9.373302972022422,2042.0851753140962
196856123,0.46208310330588515,16.727199728796418,0.6152955566664194,1.3984392083794168,1.5671878278197355,657.5312427872481
203025161,0.5316598806365539,12.814753075205468,1.7088431841861316,1.628620295076354,6.297272596747354,1025.0612512620096
189714016,0.5084534564661736,16.978382248547746,3.1077074884812115,1.3156496889054259,13.494213475964239,2880.1648318066304
